trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
144,2,3,3.0,3.1186693,0.060246000000000244,0.1487923000000002,0.08854629999999997,0.11866930000000009,3.1487923,-0.7789037,4.55,3.0885463,-0.94223017,6.7,2.156194688752076,2.1570361879946898,1.0003902705293746,94.34417608707315,True,True,1.0,3156196,0.2,3.1186693,False,0,False,False,3.2575459383735805,1.1423949923394663,2.156194688752076,0.0,0.0,lognormal,
145,2,3,3.0,3.0994419,0.04525120000000005,0.1220675,0.07681629999999995,0.09944189999999997,3.1220675,2.9467773,0.65,3.0768163,2.8923454,1.25,0.602463967169498,0.6041609908286449,1.002816805239191,95.18367394646619,True,True,1.0,3199418,0.2,3.0994418,False,0,False,False,0.65,1.25,0.602463967169498,0.0,0.0,lognormal,
146,2,3,3.0,2.8791001,0.04032940000000007,-0.10073519999999991,-0.14106459999999998,-0.12089989999999995,2.8992648,-5.240442,1.95,2.8589354,-5.5129266,2.5,0.6137978960840125,0.6151213845587878,1.002156228431572,116.35503620374422,True,True,1.0,3202863,0.2,2.8791,False,1,False,True,0.28012117524727737,0.014619089368793126,1.6330833368071018,1.0192854407230894,0.0,lognormal,
147,2,3,3.0,3.06365585,0.1749111000000001,-0.02379970000000009,0.1511114,0.06365584999999996,2.9762003,-1.0221432,2.4,3.1511114,-2.2792823,5.6,3.4380806733915956,3.442527067381173,1.0012932779687196,111.44767804999363,True,True,1.0,3277769,0.2,3.0636559,False,0,False,False,2.4,1.6043304478192528,3.4380806733915956,0.0,0.0,lognormal,
148,2,3,3.0,2.9747503,0.11764000000000019,-0.08406970000000014,0.03357030000000005,-0.02524969999999982,2.9159303,-0.24523732,0.003310762,3.0335703,0.9047627,1.2607198,1.7039887132384668,1.7080447021211378,1.0023802909321873,47.55461565402171,True,True,1.0,3281007,0.2,2.9747503,False,1,True,False,0.003310762,1.2607198,2.7232741539615564,1.0192854407230896,0.0,lognormal,
149,2,3,3.0,3.1147143,0.028973399999999927,0.12920100000000012,0.1002276000000002,0.11471430000000016,3.129201,2.0595868,5.35,3.1002276,1.9823872,7.55,2.2013540783436363,2.2015447386205262,1.0000866104543407,92.00972594532531,True,True,1.0,3312570,0.2,3.1147144,False,1,False,True,1.9358563947902085,0.03701209724391658,3.220639519066726,1.0192854407230896,0.0,lognormal,
150,2,3,3.0,3.1028446,0.011588800000000177,0.10863900000000015,0.09705019999999998,0.10284460000000006,3.108639,1.9151479,4.5,3.0970502,2.4780476,6.95,2.513832944381963,2.5138596564934828,1.000010626048791,77.06056950359032,True,True,1.0,3404117,0.2,3.1028447,False,0,False,False,2.694659837425756,0.36021359950987203,2.513832944381963,0.0,0.0,lognormal,
151,2,3,3.0,3.01864155,0.07550690000000015,-0.01911189999999996,0.056395000000000195,0.018641549999999896,2.9808881,4.0489492,3.6,3.056395,3.7819703,5.0,1.4252290107365937,1.427227741109603,1.0014023924281308,100.79662830380977,True,True,1.0,3438878,0.2,3.0186417,False,0,False,False,1.3076731933698138,0.9366236519745236,1.4252290107365937,0.0,0.0,lognormal,
152,2,3,3.0,3.1081925999999998,0.10639740000000009,0.16139130000000002,0.05499389999999993,0.10819259999999975,3.1613913,2.9681969,0.05,3.0549939,3.8293629,6.35,6.358585289162677,6.359475393952143,1.0001399847212844,82.21630726370593,True,True,1.0,3547316,0.2,3.1081927,False,2,True,True,0.05,0.032740187574264404,8.397156170608856,2.038570881446179,0.0,lognormal,
153,2,3,3.0,3.0753476500000003,0.10847529999999983,0.021110000000000184,0.12958530000000001,0.07534765000000032,3.02111,-0.5952373,2.7331836,3.1295853,-2.708644,5.25,3.2864650722187587,3.2882547896450998,1.0005445721731443,130.0206601874148,True,True,1.0,3588423,0.2,3.0753477,False,0,False,False,2.7331836,1.6028100193012091,3.2864650722187587,0.0,0.0,lognormal,
154,2,3,3.0,3.0079333,0.10617520000000003,-0.04515430000000009,0.061020899999999934,0.007933299999999921,2.9548457,-3.8780887,1.5,3.0610209,-4.144264,6.05,4.55777898656024,4.559015514716431,1.0002713005961539,93.347991128972,True,True,1.0,3648958,0.2,3.0079331,False,1,False,True,1.5,0.009884950949672271,5.577064427283329,1.0192854407230891,0.0,lognormal,
155,2,3,3.0,3.10263815,0.0778105,0.0637329000000002,0.1415434000000002,0.1026381500000002,3.0637329,1.1755354,0.05,3.1415434,1.8846018,5.15,5.149055754175611,5.149643641410463,1.0001141737947536,82.0847577018228,True,True,1.0,3682856,0.2,3.1026382,False,1,True,False,0.05,2.200620873321996,6.1683411948987,1.0192854407230891,0.0,lognormal,
156,2,3,3.0,3.0421942499999997,0.02200729999999984,0.0531978999999998,0.031190599999999957,0.042194249999999656,3.0531979,-0.045237325,7.336946,3.0311906,0.45476267,7.912878,0.7626910669622399,0.7630085090464521,1.0004162131929466,49.03685561171822,True,True,1.0,3749578,0.2,3.0421941,False,1,False,True,0.6177850295500064,0.007228380757962398,1.7819765076853291,1.0192854407230891,0.0,lognormal,
157,2,3,3.0,2.9766024,0.17603659999999977,-0.1114158999999999,0.06462069999999986,-0.02339760000000002,2.8885841,-2.3651178,1.55,3.0646207,-3.075687,7.0,5.496126689586826,5.49894512361491,1.0005128036865352,97.428303038157,True,True,1.0,3802387,0.2,2.9766023,False,1,False,True,1.55,0.004428858099116874,6.515412130309915,1.0192854407230891,0.0,lognormal,
227,3,3,6.0,6.03225545,0.011100300000000729,0.03780560000000044,0.02670529999999971,0.032255450000000074,6.0378056,-1.2452374,0.032824554,6.0267053,-1.2592524,0.1,0.06862186801813923,0.06951386502266246,1.0129987281064317,101.7847312537087,True,True,1.0,2631257,0.2,6.0322556,False,1,True,False,0.032824554,0.1,1.0879073087412285,1.0192854407230894,0.0,lognormal,
228,3,3,6.0,6.0135703,0.007081999999999589,0.01711129999999983,0.01002930000000024,0.013570299999999591,6.0171113,-2.9629576,6.8,6.0100293,-3.0283043,7.0,0.21040482694294355,0.21052397945338677,1.0005663012211956,108.09394934334016,True,True,1.0,2633357,0.2,6.0135703,False,1,False,True,0.23236947649030373,0.032455476072184006,1.2296902676660328,1.0192854407230894,0.0,lognormal,
229,3,3,6.0,6.112049000000001,0.05451400000000017,0.0847920000000002,0.13930600000000037,0.11204900000000073,6.084792,0.26809445,1.45,6.139306,0.1738867,3.5,2.05216351691576,2.0528874485358575,1.0003527650765303,92.63117636233066,True,True,1.0,2634723,0.2,6.112049,False,0,False,False,1.45,3.5,2.05216351691576,0.0,0.0,lognormal,
230,3,3,6.0,6.0212204499999995,0.016554300000000133,0.029497600000000013,0.01294329999999988,0.021220449999999502,6.0294976,2.8377256,5.8,6.0129433,3.4047627,6.702689,1.0660105550591001,1.0661390848974166,1.0001205708871328,57.86442400836967,True,True,1.0,2640181,0.2,6.0212207,False,1,False,True,1.1127524005650902,0.04950680320874184,2.0852959957821895,1.0192854407230894,0.0,lognormal,
231,3,3,6.0,6.0881833,0.17513740000000055,0.17575200000000013,0.0006145999999995766,0.08818329999999985,6.175752,2.8238585,0.05,6.0006146,1.2820868,7.75,7.85283770206165,7.854790454480606,1.0002486683786225,101.32260810331901,True,True,1.0,2673183,0.2,6.0881834,False,2,True,True,0.05,0.03972672472645805,9.891408583507829,2.038570881446179,0.0,lognormal,
232,3,3,6.0,6.0387328,0.009474400000000216,0.04347000000000012,0.033995599999999904,0.03873280000000001,6.04347,2.8936827,4.85,6.0339956,3.7719865,6.4,1.781549203669223,1.7815743962433348,1.0000141408242107,60.462044097242654,True,True,1.0,2702283,0.2,6.038733,False,1,False,True,1.7430252055344206,0.040105849717222974,2.8008346443923124,1.0192854407230894,0.0,lognormal,
233,3,3,6.0,6.1030175,0.039486999999999384,0.08327400000000029,0.12276099999999968,0.10301749999999998,6.083274,0.24882984,0.35,6.122761,-0.06690247,2.55,2.2225406389035802,2.2228913861785813,1.0001578136610245,98.16701992897187,True,True,1.0,2703596,0.2,6.1030173,False,0,False,False,0.35,2.55,2.2225406389035802,0.0,0.0,lognormal,
234,3,3,6.0,6.01775765,0.0415902999999993,-0.003037499999999582,0.03855279999999972,0.01775765000000007,5.9969625,-4.96058,2.95,6.0385528,-5.3551807,3.6,0.7604010208044764,0.7615375666994897,1.0014946664508826,121.26101644776084,True,True,1.0,2861386,0.2,6.017758,False,1,False,True,0.5453739142190572,0.033704967913565205,1.7796864615275658,1.0192854407230896,0.0,lognormal,
235,3,3,6.0,5.9777252,0.10800959999999993,-0.07627960000000034,0.03172999999999959,-0.022274799999999928,5.9237204,-2.746913,0.05,6.03173,-1.2670056,2.3,2.6930699791455033,2.6952350521368116,1.0008039423438952,56.66561579490267,True,True,1.0,2883837,0.2,5.9777255,False,1,True,False,0.05,2.3,3.712355419868593,1.0192854407230896,0.0,lognormal,
236,3,3,6.0,6.09236165,0.0018046999999992153,0.09326399999999957,0.09145930000000035,0.09236164999999996,6.093264,0.4319483,0.05,6.0914593,0.5695998,1.7,1.655731842857487,1.6557328263926943,1.0000005940184165,85.23113383602701,True,True,1.0,2927405,0.2,6.0923615,False,1,True,False,0.05,1.7,2.6750172835805763,1.0192854407230894,0.0,lognormal,
237,3,3,6.0,6.064928,0.0979000000000001,0.015977999999999604,0.1138779999999997,0.0649280000000001,6.015978,-1.7509295,3.0,6.113878,-1.8114983,4.9,1.9009651705208703,1.9034844337512826,1.0013252548071263,91.82587461920335,True,True,1.0,2955522,0.2,6.0649276,False,0,False,False,3.0,2.4454384228840285,1.9009651705208703,0.0,0.0,lognormal,
238,3,3,6.0,5.9274763,0.0720445999999999,-0.10854599999999959,-0.036501399999999684,-0.07252369999999964,5.891454,-3.6952374,0.046659466,5.9634986,-4.8721642,2.4,2.6312294391644464,2.632215566004199,1.000374777974537,116.57004751894793,True,True,1.0,3113970,0.2,5.9274764,False,1,True,False,0.046659466,0.6593485844527902,3.6505148798875355,1.0192854407230891,0.0,lognormal,
239,3,3,6.0,6.0191115,0.0003229999999998512,0.019273000000000096,0.018950000000000244,0.01911150000000017,6.019273,-4.549163,3.8,6.01895,-4.2450824,4.4,0.6726551949523325,0.6726552725024614,1.000000115289571,63.124062739550055,True,True,1.0,3177034,0.2,6.019111,False,0,False,False,0.7756379865474794,0.8327719113684818,0.6726551949523325,0.0,0.0,lognormal,
240,3,3,6.0,6.02102045,0.035896299999999215,0.038968599999999576,0.003072300000000361,0.02102044999999997,6.0389686,2.348597,4.65,6.0030723,2.8160236,6.7,2.1026144740269337,2.102920866495278,1.0001457197561079,77.15541044504556,True,True,1.0,3404117,0.2,6.0210204,False,0,False,False,2.2765843416363363,0.39991105053969533,2.1026144740269337,0.0,0.0,lognormal,
241,3,3,6.0,6.05337785,0.003261100000000461,0.05500840000000018,0.05174729999999972,0.05337785000000039,6.0550084,-0.045237325,7.491157,6.0517473,0.12529892,7.9,0.4429844348368237,0.4429964382259863,1.0000270966386595,67.3580482894808,True,True,1.0,3418631,0.2,6.0533776,False,1,False,True,0.4642039405872346,0.04980197253623227,1.462269875559913,1.0192854407230894,0.0,lognormal,
242,3,3,6.0,5.94102915,0.08002969999999987,-0.09898570000000007,-0.018956000000000195,-0.058970849999999686,5.9010143,-5.2674556,0.7,5.981044,-5.3952374,2.4558313,1.76047486277735,1.762292965245285,1.001032734125534,94.16240067767079,True,True,1.0,3420331,0.2,5.941029,False,1,True,False,0.004554239316227866,0.13424046254836366,2.7797603035004395,1.0192854407230894,0.0,lognormal,
243,3,3,6.0,6.04952435,0.1422566999999999,0.12065269999999995,-0.021603999999999957,0.04952435000000044,6.1206527,1.6689451,0.05,5.978396,2.6617799,7.25,7.2681304982843455,7.26952253650719,1.0001915263110883,82.14878463076268,True,True,1.0,3547316,0.2,6.0495243,False,2,True,True,0.05,0.010090323684286815,9.306701379730525,2.038570881446179,0.0,lognormal,
244,3,3,6.0,6.0239553,0.03208539999999971,0.007912600000000047,0.039997999999999756,0.0239552999999999,6.0079126,-1.1799222,0.65,6.039998,-4.7147655,5.0,5.605142028134067,5.605233860281661,1.000016383554089,129.09757411607183,True,True,1.0,3588423,0.2,6.0239553,False,0,False,False,0.65,0.154502146389,5.605142028134067,0.0,0.0,lognormal,
245,3,3,6.0,6.18817535,0.015521299999999627,0.19593599999999967,0.18041470000000004,0.18817534999999985,6.195936,3.3512468,0.8,6.1804147,3.4886818,2.15,1.3569776634952395,1.3570664279904243,1.0000654133797282,84.18710384521624,True,True,1.0,3829625,0.2,6.188175,False,0,False,False,0.8,2.04304378624954,1.3569776634952395,0.0,0.0,lognormal,
316,4,3,9.0,9.0218455,0.09499100000000027,0.06934099999999965,-0.025650000000000617,0.021845499999999518,9.069341,5.033428,0.05,8.97435,4.423916,5.7,5.682781438533775,5.683575298016646,1.000139695585948,96.1571558915383,True,True,1.0,2573061,0.2,9.021846,False,2,True,True,0.020436422062352404,0.016908343349616953,7.721352319979953,2.0385708814461783,0.0,lognormal,
317,4,3,9.0,9.003789,0.11923200000000023,-0.05582700000000074,0.06340499999999949,0.003788999999999376,8.944173,1.2047627,0.009607677,9.063405,-0.5519927,7.9,8.083593294215543,8.08447257501134,1.0001087735074976,102.55188219001566,True,True,1.0,2673183,0.2,9.003789,False,2,True,True,0.009607677,0.01127460869206232,10.122164175661721,2.0385708814461783,0.0,lognormal,
318,4,3,9.0,8.994868499999999,0.020508999999998778,0.0051229999999993225,-0.015385999999999456,-0.005131500000000955,9.005123,-1.02707,2.15,8.984614,-1.1102527,3.05,0.903835915185544,0.9040685707734175,1.0002574090982275,95.28057296014725,True,True,1.0,2675350,0.2,8.994869,False,0,False,False,2.15,3.05,0.903835915185544,0.0,0.0,lognormal,
319,4,3,9.0,9.049039,0.025147999999999726,0.03646499999999975,0.061612999999999474,0.0490390000000005,9.036465,-5.2589936,2.55,9.061613,-5.3794756,3.35,0.8090215771683722,0.8094123388162553,1.0004830052237306,98.56452370508185,True,True,1.0,2902593,0.2,9.049039,False,0,False,False,0.2659434002230348,0.06523069154401683,0.8090215771683722,0.0,0.0,lognormal,
320,4,3,9.0,8.915021,0.022678000000000864,-0.09631800000000013,-0.07363999999999926,-0.08497900000000058,8.903682,0.96070844,3.75,8.92636,0.14356618,6.2,2.5826771910321873,2.582776754727731,1.0000385505768548,108.44495825692715,True,True,1.0,2962916,0.2,8.915021,False,0,False,False,3.75,1.7412085218600384,2.5826771910321873,0.0,0.0,lognormal,
321,4,3,9.0,9.001935,0.006007999999999569,-0.0010689999999993205,0.004939000000000249,0.001934999999999576,8.998931,-2.4688401,0.5,9.004939,-3.3214974,2.55,2.220253244844671,2.2202613736466454,1.000003661204862,112.58391048593738,True,True,1.0,3037062,0.2,9.001935,False,0,False,False,0.5,2.2013306335951066,2.220253244844671,0.0,0.0,lognormal,
322,4,3,9.0,8.99256175,0.0638664999999996,-0.03937149999999967,0.024494999999999933,-0.007438249999999869,8.9606285,4.1547627,1.0915161,9.024495,2.047559,4.9,4.352569017241761,4.353037557806635,1.0001076469007195,118.95540477064286,True,True,1.0,3268815,0.2,8.992562,False,0,False,False,1.0915161,2.3058097597357756,4.352569017241761,0.0,0.0,lognormal,
323,4,3,9.0,8.95016025,0.05436749999999968,-0.07702349999999925,-0.022655999999999565,-0.049839750000000294,8.9229765,-3.4278634,0.05,8.977344,-4.4329295,1.95,2.1494552485151233,2.1501427139670195,1.000319832409803,117.87804157258988,True,True,1.0,3396781,0.2,8.95016,False,1,True,False,0.05,1.080883114854466,3.168740689238213,1.0192854407230896,0.0,lognormal,
324,4,3,9.0,9.0248715,0.04720100000000116,0.04847200000000029,0.001270999999999134,0.024871499999999713,9.048472,-2.3452373,2.0822692,9.001271,-1.6430783,3.6,1.672284079500143,1.6729500820259524,1.0003982592036686,65.17297476197089,True,True,1.0,3410561,0.2,9.024872,False,0,False,False,2.0822692,3.4929472769805137,1.672284079500143,0.0,0.0,lognormal,
325,4,3,9.0,8.9011505,0.05479100000000159,-0.12624500000000083,-0.07145399999999924,-0.09884950000000003,8.873755,4.1331205,2.45,8.928546,5.054763,4.57034,2.3119832640843767,2.312632410714519,1.000280774796352,66.50699006628966,True,True,1.0,3490873,0.2,8.901151,False,1,False,True,1.3952555518057588,0.020479770341773732,3.3312687048074663,1.0192854407230896,0.0,lognormal,
326,4,3,9.0,8.943334,0.10008200000000045,-0.10670700000000011,-0.006624999999999659,-0.05666599999999988,8.893293,0.45108855,0.05,8.993375,1.4026942,7.75,7.758579336006814,7.759224814363606,1.0000831954316425,82.95481531842255,True,True,1.0,3547316,0.2,8.943335,False,2,True,True,0.05,0.007411930167381847,9.797150217452993,2.038570881446179,0.0,lognormal,
327,4,3,9.0,8.9799975,0.008331000000000088,-0.015836999999999435,-0.024167999999999523,-0.020002500000000367,8.984163,3.7727199,5.35,8.975832,3.9297535,6.05,0.7173977638165318,0.7174461353230361,1.0000674263413467,77.35595754546729,True,True,1.0,3565370,0.2,8.979998,False,0,False,False,0.7536485389415977,0.16580470442645268,0.7173977638165318,0.0,0.0,lognormal,
328,4,3,9.0,8.991745,0.02149999999999963,-0.01900499999999994,0.002494999999999692,-0.008255000000000123,8.980995,-2.6702063,0.3,9.002495,-1.7252975,4.2,4.012835984726692,4.0128935807366535,1.000014352943948,76.38057801248391,True,True,1.0,3617869,0.2,8.991745,False,0,False,False,0.3,3.038689808970625,4.012835984726692,0.0,0.0,lognormal,
329,4,3,9.0,9.010487000000001,0.0015060000000008955,0.00973399999999991,0.011240000000000805,0.010487000000001245,9.009734,-1.8586127,5.1,9.01124,-1.9221066,5.95,0.8523681571581677,0.8523694875892796,1.0000015608643995,94.27198662280654,True,True,1.0,3720968,0.2,9.010488,False,0,False,False,2.2563087320740642,1.5026098876484335,0.8523681571581677,0.0,0.0,lognormal,
330,4,3,9.0,9.014851,0.001580000000000581,0.01564100000000046,0.01406099999999988,0.01485100000000017,9.015641,3.1547627,0.046318106,9.014061,3.2743816,0.3,0.2804695787079896,0.2804740290662171,1.000015867525626,64.75466510974701,True,True,1.0,3723109,0.2,9.014852,False,1,True,False,0.046318106,0.3,1.299755019431079,1.0192854407230894,0.0,lognormal,
331,4,3,9.0,9.014709499999999,0.001514999999999489,0.013951999999999742,0.015466999999999231,0.014709499999998599,9.013952,2.9382515,5.3,9.015467,2.827409,6.8,1.5040897778411535,1.5040905408356406,1.0000005072798834,94.22619046599833,True,True,1.0,3756072,0.2,9.014709,False,0,False,False,1.4015776923489724,0.31254576085113694,1.5040897778411535,0.0,0.0,lognormal,
332,4,3,9.0,8.947173,0.005789999999999296,-0.05572199999999938,-0.04993200000000009,-0.05282700000000062,8.944278,3.5235045,1.6,8.950068,4.2071424,4.25,2.7367610013145853,2.7367671260844264,1.0000022379629927,75.5344305287023,True,True,1.0,3777444,0.2,8.947173,False,0,False,False,1.6,0.9259785333744871,2.7367610013145853,0.0,0.0,lognormal,
333,4,3,9.0,8.93992075,0.058503500000000486,-0.03082749999999912,-0.0893309999999996,-0.06007924999999936,8.9691725,-4.0452375,4.3788314,8.910669,-4.5656238,5.2,0.9721727062891914,0.9739314300123497,1.0018090651092968,122.36302049555981,True,True,1.0,3803364,0.2,8.939921,False,0,False,False,1.0251559840100954,0.17056378578357598,0.9721727062891914,0.0,0.0,lognormal,
334,4,3,9.0,9.0255035,0.1068510000000007,0.07892900000000047,-0.027922000000000224,0.025503499999999235,9.078929,4.5788856,0.05,8.972078,4.729717,0.8,0.7650164123899305,0.7724423910085206,1.0097069533389371,78.62900914102285,True,True,1.0,3814986,0.2,9.025503,False,1,True,False,0.05,0.5462564600293438,1.78430185311302,1.0192854407230896,0.0,lognormal,
335,4,3,9.0,9.007700499999999,0.006783000000000428,0.011091999999999658,0.00430899999999923,0.007700499999998556,9.011092,-1.9047219,5.8,9.004309,-1.5814441,6.3,0.5954061941001623,0.5954448295701626,1.0000648892644772,57.11508519767375,True,True,1.0,3851944,0.2,9.0077,False,0,False,False,1.6451352625708924,1.3365847013734744,0.5954061941001623,0.0,0.0,lognormal,
62,1,4,0.0,0.076429125,0.0022563100000000114,0.07530097,0.07755728,0.076429125,0.07530097,5.5047626,1.8204808,0.07755728,3.0547626,0.020280946,3.040266355821743,3.040267193073076,1.000000275387494,36.30753237768377,True,True,1.0,3878550,0.2,0.07642912,False,2,True,True,0.0012979667473787938,0.020280946,6.369536349192861,3.3292699933711183,0.0,lognormal,
63,1,4,0.0,0.047188842499999994,0.088885295,0.002746195,0.09163149,0.047188842499999994,0.002746195,0.6547627,7.8681626,0.09163149,-3.7952373,2.193906,7.211080914997664,7.211628703580821,1.000075964836564,51.89490723406763,True,True,1.0,3884933,0.2,0.04718884,False,1,True,False,0.03370257326173253,1.7447163197384161,8.875715911683223,1.6646349966855585,0.0,lognormal,
64,1,4,0.0,0.0005067249999999995,0.127069362,0.064041406,-0.063027956,0.0005067249999999995,0.064041406,0.4047627,7.438772,-0.063027956,-4.2452374,5.795577,4.93179386613279,4.93343058740914,1.0003318713881353,19.46214807207795,True,True,1.0,3933153,0.2,0.00050672446,False,0,False,False,0.4839124193345266,0.11122436856703397,4.93179386613279,0.0,0.0,lognormal,
65,1,4,0.0,0.0471034472,0.1040640376,0.099135466,-0.0049285716,0.0471034472,0.099135466,2.8547628,7.127661,-0.0049285716,-5.4952374,2.5498815,9.522529521646037,9.523098120598249,1.0000597109151428,28.733185584501996,True,True,1.0,3934136,0.2,0.047103446,False,2,True,True,0.0321701664061636,0.029962279355198063,12.851799515017156,3.3292699933711187,0.0,lognormal,
66,1,4,0.0,0.052593223499999994,0.044552863,0.030316792,0.074869655,0.052593223499999994,0.030316792,4.256471,5.9,0.074869655,-0.99523735,4.966851,5.333967346137463,5.334153410548128,1.0000348829302075,10.075436546242287,True,True,1.0,3935807,0.2,0.052593224,False,1,True,False,0.031343196790480116,2.791883249696334,6.9986023428230215,1.6646349966855585,0.0,lognormal,
67,1,4,0.0,0.0662542225,0.022606115000000003,0.054951165,0.07755728,0.0662542225,0.054951165,5.5047626,2.625054,0.07755728,3.0547626,0.009919008,3.583494248130286,3.5835655516284666,1.0000198977571173,46.86731212311801,True,True,1.0,3942944,0.2,0.06625422,False,2,True,True,0.01694097695269922,0.009919008,6.912764241501404,3.329269993371118,0.0,lognormal,
68,1,4,0.0,0.040900744,0.061134504000000006,0.071467996,0.010333492,0.040900744,0.071467996,5.4547625,1.7015977,0.010333492,3.9047627,0.03065236,2.2791572366266784,2.279977003578563,1.0003596798582874,47.15042931355873,True,True,1.0,3944429,0.2,0.040900744,False,2,True,True,0.03554023993029403,0.03065236,5.608427229997796,3.3292699933711174,0.0,lognormal,
69,1,4,0.0,-0.034423161,0.076831838,0.003992758,-0.07283908,-0.034423161,0.003992758,-1.9952374,4.5170145,-0.07283908,-5.3452373,3.718448,3.44386523907691,3.444722182738794,1.0002488319380678,13.407832307084846,True,True,1.0,3945818,0.2,-0.03442316,False,1,False,True,2.6247604803360596,0.017239715263053495,5.1085002357624685,1.6646349966855585,0.0,lognormal,
70,1,4,0.0,-0.035894856,0.015728347999999996,-0.04375903,-0.028030682,-0.035894856,-0.04375903,4.8547626,5.0104275,-0.028030682,3.2047627,3.7327247,2.0868694533026853,2.086928723281813,1.0000284013832461,37.75296055319589,True,True,1.0,3949402,0.2,-0.035894856,False,1,True,False,0.03143624029311781,2.0505615764972043,3.751504449988244,1.664634996685559,0.0,lognormal,
71,1,4,0.0,0.0170842905,0.005759772999999999,0.019964177,0.014204404,0.0170842905,0.019964177,1.875646,3.5,0.014204404,0.34740973,0.5,3.366824334137959,3.3668292608815977,1.0000014633206695,63.00515658540051,True,True,1.0,3964077,0.2,0.017084291,False,0,False,False,3.352440717485498,0.5,3.366824334137959,0.0,0.0,lognormal,
72,1,4,0.0,-0.0913289875,0.008751545,-0.086953215,-0.09570476,-0.0913289875,-0.086953215,-4.5452375,5.4168534,-0.09570476,-4.6512423,5.35,0.12532515595282553,0.125630347665232,1.0024351991432698,32.23815011766868,True,True,1.0,3967207,0.2,-0.091328986,False,1,False,True,0.0694835836605459,0.017033189528771565,1.7899601526383844,1.664634996685559,0.0,lognormal,
73,1,4,0.0,0.0016625600000000004,0.20004164000000002,0.10168338,-0.09835826,0.0016625600000000004,0.10168338,3.5047626,6.654516,-0.09835826,-5.2452374,4.1180353,9.11022690943933,9.112422894006093,1.0002410460890374,16.16600213433634,True,True,1.0,3995761,0.2,0.0016625606,False,2,True,True,0.029199704471011535,0.020575907573255964,12.439496902810447,3.329269993371117,0.0,lognormal,
74,1,4,0.0,0.00015307924999999984,0.014122213500000001,-0.0069080275,0.007214186,0.00015307924999999984,-0.0069080275,4.5254173,5.55,0.007214186,-0.14523733,0.015332419,7.24206875864299,7.242082527963,1.0000019012965038,49.83929084483202,True,True,1.0,4000087,0.2,0.0001530792,False,2,True,True,0.013544457620743354,0.015332419,10.571338752014107,3.329269993371117,0.0,lognormal,
75,1,4,0.0,0.05869812,0.06911648,0.09325636,0.02413988,0.05869812,0.09325636,3.1047628,0.69189066,0.02413988,0.8547627,0.0073351664,2.3518326202810336,2.3528480107362526,1.0004317443539403,16.922219059287613,True,True,1.0,4002460,0.2,0.05869812,False,1,False,True,0.69189066,0.0073351664,4.016467616966592,1.6646349966855585,0.0,lognormal,
76,1,4,0.0,-0.015316775999999999,0.044066535999999996,-0.037350044,0.006716492,-0.015316775999999999,-0.037350044,4.7547626,5.1726303,0.006716492,-0.09523733,0.04961792,7.054626507947339,7.0547641368247245,1.0000195090239334,46.568087448012875,True,True,1.0,4003495,0.2,-0.015316775,False,2,True,True,0.026891455734883548,0.04961792,10.383896501318457,3.329269993371118,0.0,lognormal,
77,1,4,0.0,0.058988,0.030114460000000003,0.04393077,0.07404523,0.058988,0.04393077,2.0047626,7.0130863,0.07404523,0.19044237,2.25,5.096935255448606,5.097024218005643,1.0000174541273488,69.14752564879065,True,True,1.0,4007496,0.2,0.058988,False,0,False,False,0.5102133722551953,2.25,5.096935255448606,0.0,0.0,lognormal,
78,1,4,0.0,0.0305281635,0.020760546999999997,0.040908437,0.02014789,0.0305281635,0.040908437,4.162921,6.0,0.02014789,0.75476265,0.042943537,6.863094421763756,6.863125821544912,1.0000045751638003,60.22521105540564,True,True,1.0,4018219,0.2,0.030528164,False,2,True,True,0.030662989477631245,0.042943537,10.192364415134874,3.329269993371118,0.0,lognormal,
79,1,4,0.0,0.02848217075,0.035358678500000004,0.04616151,0.0108028315,0.02848217075,0.04616151,4.1047626,6.081063,0.0108028315,-2.0452373,5.4485774,6.182437771964015,6.182538883044137,1.000016354564955,5.8718371335818915,True,True,1.0,4022174,0.2,0.02848217,False,1,True,False,0.01726353545288296,1.8648602181470855,7.847072768649573,1.6646349966855585,0.0,lognormal,
80,1,4,0.0,0.0241646415,0.097570517,-0.024620617,0.0729499,0.0241646415,-0.024620617,4.6047626,5.370457,0.0729499,-5.195237,0.57600933,10.909936783518436,10.910373074563317,1.0000399902449977,26.06923828653092,True,True,1.0,4029604,0.2,0.024164643,False,2,True,True,0.044857086989997984,0.033737960270412586,14.239206776889553,3.329269993371117,0.0,lognormal,
81,1,4,0.0,-0.0334593905,0.017252999,-0.04208589,-0.024832891,-0.0334593905,-0.04208589,5.1047626,0.31470633,-0.024832891,4.4047627,0.009090604,0.7638068027836077,0.7640016347842529,1.0002550802112984,23.585790812065227,True,True,1.0,4032274,0.2,-0.03345939,False,2,True,True,0.03670290395340445,0.009090604,4.093076796154725,3.3292699933711174,0.0,lognormal,
